time,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
2025-05-23 02:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,0.9259992,2.2121092,19.66666666666667,19.111111111111114,18.77777777777778,19.055555555555557,20.11111111111111,16.055555555555557,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 03:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,2.7265532,4.372774,21.22222222222222,20.0,19.833333333333332,19.27777777777778,22.22222222222222,17.38888888888889,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 04:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,3.086664,5.5045508,22.22222222222222,20.944444444444443,20.777777777777782,20.055555555555554,23.277777777777782,18.5,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 05:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,2.9837752,4.7843292,24.777777777777775,23.666666666666664,22.666666666666668,21.944444444444443,28.055555555555557,20.166666666666668,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 06:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,3.8068856,6.3791056,28.111111111111107,25.555555555555557,25.666666666666668,24.833333333333332,31.5,23.333333333333332,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 07:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,4.372774,7.6137712,29.27777777777778,26.944444444444443,26.77777777777778,25.944444444444443,32.611111111111114,24.61111111111111,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 08:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,4.6814404,8.333992799999999,30.11111111111111,28.000000000000004,27.666666666666668,26.833333333333332,32.888888888888886,25.777777777777782,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 09:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,4.372774,7.665215600000001,30.61111111111111,28.055555555555557,28.333333333333332,27.555555555555554,32.55555555555556,26.555555555555557,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 10:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,4.2698852,8.0253264,30.666666666666668,27.5,28.944444444444443,28.166666666666668,30.77777777777778,26.833333333333332,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 11:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,3.7554412,7.4079936,30.166666666666668,27.5,28.833333333333332,28.166666666666668,29.444444444444443,26.611111111111114,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 12:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,2.2635536000000003,4.8357736000000004,29.055555555555557,27.22222222222222,28.333333333333332,27.666666666666668,27.277777777777775,26.166666666666664,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 13:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,2.057776,4.9386624,28.555555555555557,27.16666666666667,28.166666666666668,27.77777777777778,26.333333333333336,25.500000000000004,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 14:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,1.4918876,4.8357736000000004,26.833333333333332,26.0,27.444444444444446,27.333333333333332,23.444444444444443,24.61111111111111,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 15:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,0.3601108,2.0063316,24.88888888888889,25.27777777777778,26.555555555555557,26.333333333333336,20.72222222222222,23.277777777777782,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 16:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,1.28611,4.115552,23.277777777777782,23.055555555555557,25.055555555555554,24.777777777777775,19.222222222222218,21.833333333333332,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 17:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,2.6236644,5.401662,21.22222222222222,20.27777777777778,22.16666666666667,22.055555555555557,19.333333333333332,20.777777777777782,0.0,0.1016,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 18:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,0.5658884000000001,3.2409972,19.444444444444443,20.055555555555554,21.166666666666664,21.944444444444443,17.77777777777778,19.777777777777775,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 19:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,1.28611,1.28611,18.055555555555557,18.277777777777782,21.055555555555557,21.333333333333336,16.61111111111111,19.055555555555557,0.0,0.1016,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 20:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,1.2346656,3.9097744,17.61111111111111,17.61111111111111,20.444444444444443,20.833333333333332,16.0,18.333333333333332,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 21:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,1.1317768000000001,3.7039968,16.88888888888889,16.77777777777778,20.166666666666668,20.777777777777782,14.444444444444445,17.61111111111111,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 22:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,1.3375544000000001,5.5045508,16.61111111111111,16.166666666666668,19.555555555555557,20.555555555555557,15.055555555555555,16.88888888888889,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-23 23:00:00+00:00,23.22,47.04,9.86,22.15,23.5,23.39,2.25,4.98,23898.33,0.0,0.2,0.0,17.28,66.0,10.83,16.61,18.33,19.56,1.7,6.12,24140.0,0.0,0.0,0.0,1.6976651999999999,6.1218836,17.27777777777778,16.61111111111111,18.333333333333332,19.555555555555557,16.27777777777778,16.666666666666668,0.0,0.0,0.0,16.635019444444445,2025-05-24T14:44:00Z,2025-05-23T22:05:44Z
2025-05-24 00:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,1.1317768000000001,4.3213296,17.0,16.833333333333332,17.444444444444443,18.444444444444443,16.944444444444443,16.22222222222222,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 01:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,2.4178868000000002,4.6814404,18.277777777777782,17.166666666666668,17.333333333333332,16.944444444444443,18.833333333333336,16.88888888888889,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 02:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,2.9323308000000003,5.6588840000000005,18.5,16.666666666666668,17.333333333333332,16.666666666666668,19.055555555555557,17.555555555555557,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 03:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,4.1669963999999995,7.71666,18.22222222222222,15.666666666666666,16.666666666666668,15.944444444444445,19.61111111111111,18.111111111111107,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 04:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,3.3953303999999997,6.0189948,17.444444444444443,15.5,15.777777777777779,15.055555555555555,19.555555555555557,18.22222222222222,0.0,0.1016,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 05:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,5.0929956,9.6201028,16.833333333333332,14.11111111111111,15.277777777777779,14.555555555555555,18.055555555555557,18.277777777777782,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 06:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,4.6814404,8.899881200000001,16.38888888888889,13.88888888888889,14.833333333333334,14.055555555555554,17.77777777777778,17.83333333333333,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 07:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,5.9675504,11.5235456,17.555555555555557,14.222222222222221,15.944444444444445,15.166666666666666,18.444444444444443,18.277777777777782,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 08:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,5.2987732,10.3917688,15.722222222222221,13.222222222222221,14.333333333333334,13.666666666666666,16.27777777777778,17.77777777777778,0.1016,0.2032,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 09:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,5.401662,10.9062128,15.666666666666666,13.0,14.444444444444445,13.666666666666666,16.444444444444443,17.166666666666668,0.1016,0.3048,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 10:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,5.2987732,10.700435200000001,15.222222222222221,12.222222222222221,13.944444444444445,13.277777777777779,16.22222222222222,16.72222222222222,0.0,0.1016,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 11:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,5.0929956,10.031658,15.166666666666666,12.111111111111109,13.777777777777777,13.055555555555555,16.5,16.666666666666668,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 12:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,4.2698852,8.5912148,15.777777777777779,13.11111111111111,14.555555555555555,13.777777777777777,16.944444444444443,16.833333333333332,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 13:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,4.064107600000001,8.231104,15.333333333333334,12.611111111111112,14.277777777777779,13.555555555555555,15.777777777777779,16.555555555555557,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 14:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,4.064107600000001,8.4368816,14.777777777777779,11.944444444444445,13.833333333333334,13.166666666666668,14.555555555555555,16.11111111111111,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 15:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,3.6525524,7.870993200000001,13.88888888888889,11.166666666666666,13.166666666666668,12.444444444444445,13.777777777777777,15.444444444444445,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 16:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,3.2409972,6.8935496,13.277777777777779,10.666666666666668,12.555555555555555,11.833333333333332,13.11111111111111,14.88888888888889,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 17:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,3.0352196000000005,6.5848832,12.666666666666664,10.055555555555555,11.944444444444445,11.277777777777777,12.555555555555555,14.38888888888889,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 18:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,2.6751088000000003,5.9675504,11.222222222222223,8.61111111111111,10.555555555555555,9.833333333333336,10.88888888888889,13.38888888888889,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 19:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,2.6236644,5.9675504,10.5,7.88888888888889,9.833333333333336,9.166666666666666,10.5,12.833333333333334,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 20:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,2.7265532,5.916106,9.777777777777779,7.055555555555557,9.055555555555554,8.444444444444446,9.666666666666666,12.333333333333336,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 21:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,1.9548872,4.9901067999999995,8.833333333333334,6.555555555555554,8.333333333333334,7.777777777777778,8.555555555555555,11.722222222222221,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 22:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,1.5947764,4.475662799999999,7.944444444444443,5.888888888888889,7.666666666666665,7.277777777777778,7.555555555555555,10.999999999999998,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-24 23:00:00+00:00,14.32,65.71,7.86,11.9,13.34,12.75,3.6,7.46,23205.0,0.2,0.71,0.0,7.61,83.0,4.89,5.5,7.17,6.94,1.65,4.58,24140.0,0.0,0.0,0.0,1.6462208,4.5785516,7.6111111111111125,5.499999999999999,7.166666666666667,6.944444444444445,8.0,10.388888888888891,0.0,0.0,0.0,16.683155555555555,2025-05-25T14:45:32Z,2025-05-24T22:04:23Z
2025-05-25 00:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.9548872,3.7554412,7.555555555555555,5.222222222222221,6.333333333333332,5.833333333333333,9.666666666666666,10.0,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 01:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.5207756000000003,4.1669963999999995,8.777777777777777,5.999999999999998,7.166666666666667,6.4444444444444455,12.277777777777779,10.777777777777779,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 02:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.4693312,3.85833,9.777777777777779,6.833333333333332,7.833333333333333,7.055555555555557,14.277777777777779,11.777777777777779,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 03:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.3664424,3.4982192,10.88888888888889,7.833333333333333,8.666666666666666,7.833333333333333,16.77777777777778,12.944444444444443,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 04:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.5207756000000003,3.6525524,12.0,9.000000000000002,9.444444444444445,8.666666666666666,18.5,14.277777777777779,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 05:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.4693312,3.3953303999999997,13.055555555555555,10.722222222222221,10.333333333333334,9.555555555555557,20.500000000000004,15.61111111111111,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 06:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.6236644,3.7039968,14.277777777777779,12.444444444444445,11.444444444444445,10.666666666666668,21.833333333333332,17.11111111111111,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 07:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.6236644,3.7039968,15.277777777777779,13.833333333333334,12.444444444444445,11.666666666666666,22.77777777777778,18.166666666666668,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 08:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.57222,3.6525524,16.055555555555557,14.222222222222221,13.333333333333334,12.555555555555555,22.444444444444446,18.833333333333336,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 09:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.3664424,3.3953303999999997,16.38888888888889,13.61111111111111,14.055555555555554,13.333333333333334,20.833333333333332,18.944444444444443,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 10:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.1092204,3.1381083999999997,16.27777777777778,13.61111111111111,14.444444444444445,13.777777777777777,18.77777777777778,18.61111111111111,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 11:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.1606648,3.343886,16.22222222222222,13.499999999999998,14.666666666666666,13.833333333333334,18.055555555555557,17.944444444444443,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 12:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,2.0063316,3.7039968,15.333333333333334,12.944444444444443,14.333333333333334,13.666666666666666,15.555555555555555,16.444444444444443,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
2025-05-25 13:00:00+00:00,11.93,55.29,2.93,9.48,10.67,10.13,1.99,3.81,24140.0,0.1,0.0,0.0,7.78,67.0,2.06,5.17,7.17,6.67,1.65,3.65,24140.0,0.0,0.0,0.0,1.800554,3.601108,14.722222222222221,12.388888888888888,13.833333333333334,13.166666666666668,14.555555555555555,15.666666666666666,0.0,0.0,0.0,16.729697222222224,2025-05-26T14:47:01Z,2025-05-25T22:03:05Z
